Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
0025bb524c45a49c5302030cecd915ae,Ciudad Principal,Playa,240,240.0,112.0,143,90.0,235.8678,2023-09-07 13:20:00,2023-09-07 14:50:00,AW,AK
003e534eb60d8159e63aba08e284565b,Ciudad Principal,Ciudad Principal,240,240.0,173.0,241,85.0,233.81999,2023-09-27 16:35:00,2023-09-27 18:00:00,AO,AW
0082ccf0f4a6b0be8bc788fa641139a5,Ciudad Principal,Ciudad Principal,220,218.0,172.0,214,95.0,217.54333,2023-09-14 18:45:00,2023-09-14 20:20:00,AW,AO
00ae40524793710e86b979d8c6c9672a,Ciudad Fronteriza,Ciudad Principal,240,230.0,140.0,606,155.0,227.50258,2023-09-29 05:00:00,2023-09-29 07:35:00,BM,AT
00bcd2a83efbe9cd14c10884c503aa80,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,649,105.0,227.05035,2023-09-30 05:50:00,2023-09-30 07:35:00,AF,AW
00d401c420daf4248da59c8b6d3fdb66,Ciudad Principal,Ciudad Principal,240,186.0,137.0,708,100.0,203.84158,2023-09-28 22:50:00,2023-09-29 00:30:00,AW,AT
00efb4320f7cda8aaecaf509cbe7ed73,Ciudad Principal,Ciudad Principal,186,186.0,155.0,784,105.0,188.52252,2023-09-04 05:40:00,2023-09-04 07:25:00,AW,AT
011922c646e1d27e01cfc9a391c35409,Ciudad Principal,Playa,240,240.0,123.0,143,90.0,239.92264,2023-09-03 13:20:00,2023-09-03 14:50:00,AW,AK
012aaadfa6a0d460b1f3f9ba4be31551,Ciudad Principal,Ciudad Principal,180,180.0,146.0,142,90.0,181.22603,2023-09-07 20:20:00,2023-09-07 21:50:00,AT,AO
0140526e8632d22f4ddf317052124c45,Ciudad Principal,Playa,186,161.0,80.0,1001,90.0,168.12057,2023-09-20 13:00:00,2023-09-20 14:30:00,AW,AK
01555c8a686ab8d629d1e4e308c7fc8c,Ciudad Principal,Ciudad Principal,180,180.0,132.0,784,105.0,178.77966,2023-09-01 05:40:00,2023-09-01 07:25:00,AW,AT
0170c047c9f98f1fde525a9cbef02ab0,Playa,Ciudad Fronteriza,240,138.0,79.0,1116,395.0,149.64183,2023-09-19 08:25:00,2023-09-19 15:00:00,AK,BM
01aa16453784ac2aa17f6d8c6ff0b3c3,Ciudad Principal,Ciudad Principal,240,219.0,156.0,256,105.0,225.26025,2023-09-24 09:35:00,2023-09-24 11:20:00,AW,AT
01b60e13891ba6a1aa5968f8e050e267,Playa,Ciudad Principal,240,220.0,108.0,397,55.0,210.8014,2023-09-26 08:20:00,2023-09-26 09:15:00,BH,AW
0219e135f8ffd56d0e95bf201040d5c8,Ciudad Principal,Ciudad Principal,186,186.0,143.0,1494,105.0,183.99397,2023-09-21 18:25:00,2023-09-21 20:10:00,AW,AT
021b73cb097a21d7226ca911d2cf5534,Playa,MX Amigos y Familia,180,123.0,48.0,771,200.0,99.44093,2023-09-14 06:30:00,2023-09-14 09:50:00,AK,BN
0220272657b5a5cc0de77c2193f61082,Ciudad Principal,Playa,240,235.0,150.0,111,85.0,223.34447,2023-09-05 13:55:00,2023-09-05 15:20:00,AT,BE
02470702813a37a9baf408a4f7746fe6,MX Amigos y Familia,Ecoturismo,186,170.0,111.0,172,115.0,162.67342,2023-09-18 13:30:00,2023-09-18 15:25:00,BN,AU
025a36f7986b10bb5b84011b0312b921,Playa,Ciudad Principal,240,199.0,110.0,1629,205.0,213.09949,2023-09-22 08:40:00,2023-09-22 12:05:00,AK,AT
025b707370afe5d3e8f0d5e5d63cafcd,Ciudad Principal,Ciudad Principal,186,186.0,124.0,142,90.0,180.19063,2023-09-04 20:20:00,2023-09-04 21:50:00,AT,AO
02738688cb111145d25cf4bfb8525c69,Playa,Ciudad Principal,186,186.0,95.0,1669,205.0,164.75926,2023-09-27 18:50:00,2023-09-27 22:15:00,AK,AW
028247559a87580983bf8f0e5177a9db,MX Amigos y Familia,Playa,186,153.0,79.0,504,130.0,166.93001,2023-09-15 07:40:00,2023-09-15 09:50:00,BG,AK
0294ae7853d21472e98f1764b237e3ee,Ciudad Principal,Playa,240,188.0,113.0,470,175.0,205.13974,2023-09-12 16:00:00,2023-09-12 18:55:00,AW,BH
02d1e67e9daa1d878aeb889380f5bbfc,Ciudad Principal,Ciudad Principal,180,180.0,120.0,708,100.0,177.93967,2023-09-02 22:50:00,2023-09-03 00:30:00,AW,AT
02d4ea2fae0be5cdd525c152cdbc3ceb,Ciudad Fronteriza,Ciudad Principal,220,220.0,132.0,649,105.0,209.89568,2023-09-29 05:50:00,2023-09-29 07:35:00,AF,AW
02f03d818e7dcd96cf3f22a5fa4c0be2,Ciudad Principal,Ciudad Principal,240,173.0,131.0,555,95.0,188.26328,2023-09-02 08:15:00,2023-09-02 09:50:00,AW,AO
035799c2d8030fe1f33fbd3ddf3da96d,Ecoturismo,Ciudad Principal,240,233.0,151.0,287,120.0,223.32196,2023-09-19 06:20:00,2023-09-19 08:20:00,AU,AT
03b7acf2e4f61ab0b5594f87343f3c57,Ciudad Principal,Ciudad Principal,220,220.0,152.0,112,105.0,214.21896,2023-09-20 16:15:00,2023-09-20 18:00:00,AW,AT
03cebf666ee033646599108dd3491fc2,Ecoturismo,Ciudad Principal,240,234.0,164.0,287,120.0,231.25145,2023-09-13 06:20:00,2023-09-13 08:20:00,AU,AT
03f243e2b270e1da57518a9ad6516f06,MX Amigos y Familia,Ciudad Principal,220,202.0,158.0,96,90.0,208.03986,2023-09-22 20:10:00,2023-09-22 21:40:00,BQ,AT
0404bc42702a053636c9ba8090b70c6c,Playa,Ciudad Fronteriza,240,129.0,63.0,1116,395.0,128.75063,2023-09-16 08:25:00,2023-09-16 15:00:00,AK,BM
04192d8ccfd6bcab5a30c175582f2614,Ciudad Principal,Ciudad Principal,240,202.0,172.0,1682,85.0,223.43648,2023-09-04 06:00:00,2023-09-04 07:25:00,AO,AW
0474aadc83b1f4c38e5bc669d7662c79,Playa,Ciudad Principal,240,177.0,117.0,1669,205.0,193.40887,2023-09-19 18:50:00,2023-09-19 22:15:00,AK,AW
049b15ac2728f12f6afd753e2da731df,Playa,Ciudad Principal,186,186.0,117.0,1629,205.0,187.95149,2023-09-20 08:40:00,2023-09-20 12:05:00,AK,AT
04abb85082626a664b33506ba4a96057,Ciudad Principal,Ciudad Principal,186,186.0,153.0,1528,85.0,188.06575,2023-09-22 11:20:00,2023-09-22 12:45:00,AO,AW
04f00df2b1ade8af0766563403a0ef3d,MX Amigos y Familia,Ciudad Principal,240,239.0,143.0,2548,105.0,227.6057,2023-09-30 06:10:00,2023-09-30 07:55:00,AP,AT
04f2e9d0e10c98b62de201b1c9c926a7,Ciudad Principal,Ciudad Principal,220,220.0,166.0,555,95.0,218.31625,2023-09-20 08:15:00,2023-09-20 09:50:00,AW,AO
04ff6bde3f55028954aad1cad169bd5d,Ciudad Principal,Ciudad Principal,236,195.0,158.0,214,95.0,212.53664,2023-09-13 18:45:00,2023-09-13 20:20:00,AW,AO
0500c770a0b970c5bad8fa355aeb80de,Ciudad Fronteriza,Ciudad Principal,240,240.0,142.0,649,105.0,227.05035,2023-09-07 05:50:00,2023-09-07 07:35:00,AF,AW
050165b679cc1dd5d968a7f3b41ee86c,Ciudad Fronteriza,Ciudad Principal,240,235.0,161.0,606,155.0,239.09396,2023-09-26 05:00:00,2023-09-26 07:35:00,BM,AT
0503e079d54fd347453d5e5993fc019d,MX Amigos y Familia,Ciudad Principal,220,217.0,175.0,96,90.0,218.39212,2023-09-06 20:10:00,2023-09-06 21:40:00,BQ,AT
05618e6fa4070c5b5580f54a5a06df69,Ecoturismo,Ciudad Principal,240,202.0,122.0,287,120.0,186.57195,2023-09-03 06:20:00,2023-09-03 08:20:00,AU,AT
05716779c4c48202c013caa1c1d8615a,Playa,Ciudad Fronteriza,240,156.0,83.0,1116,395.0,160.65096,2023-09-20 08:25:00,2023-09-20 15:00:00,AK,BM
058a0dba03237a1ee92161357fb1d10e,Ciudad Principal,Ciudad Principal,186,186.0,146.0,708,100.0,185.68277,2023-09-14 22:50:00,2023-09-15 00:30:00,AW,AT
05b41c10c9d21b15aff7ecfbf687e40f,Ciudad Principal,Ciudad Principal,220,220.0,163.0,2288,90.0,219.9073,2023-09-21 08:10:00,2023-09-21 09:40:00,AT,AO
05c0f03856028944d052eb1f6f97c52c,Ciudad Principal,Ciudad Principal,240,240.0,153.0,2288,90.0,222.73108,2023-09-29 08:10:00,2023-09-29 09:40:00,AT,AO
05c565636c4e708d1c6005a03c5c61ec,Ecoturismo,Ciudad Principal,240,233.0,181.0,287,120.0,238.91133,2023-09-20 06:20:00,2023-09-20 08:20:00,AU,AT
05fb4e76c3c9efdf684bbea3f0c7e33c,Playa,Ciudad Principal,240,240.0,135.0,1669,205.0,226.67157,2023-09-08 18:50:00,2023-09-08 22:15:00,AK,AW
060ba18feae9501b229cb49ff1b514e3,Ciudad Principal,MX Amigos y Familia,180,165.0,108.0,2861,90.0,163.03722,2023-09-02 12:50:00,2023-09-02 14:20:00,AO,BP
0614a38881c6f1a43439df90608f32f8,Ciudad Principal,Ciudad Fronteriza,186,184.0,118.0,1876,240.0,177.58272,2023-09-09 00:45:00,2023-09-09 04:45:00,AO,BM
0669e532c9433c8dec539a383359ee04,Ciudad Principal,Playa,220,167.0,104.0,111,85.0,184.5752,2023-09-12 13:55:00,2023-09-12 15:20:00,AT,BE
068addd34a31f03bdf0bf5ef4c80e571,Ciudad Principal,Ciudad Principal,240,231.0,162.0,1401,100.0,228.11667,2023-09-10 20:05:00,2023-09-10 21:45:00,AW,AT
068afb66ad5caca9e514f248906a3d8a,Ciudad Principal,Playa,240,213.0,95.0,2717,90.0,213.6816,2023-09-13 18:10:00,2023-09-13 19:40:00,AW,AK
06fc524e07a9a60bbae4922db1f71d01,Ciudad Principal,Ciudad Principal,186,186.0,153.0,214,95.0,182.31703,2023-09-08 18:45:00,2023-09-08 20:20:00,AW,AO
072e69a5f4661cbf68db5f9e6f6006a2,Ciudad Principal,Ciudad Principal,220,213.0,173.0,214,95.0,216.69902,2023-09-15 18:45:00,2023-09-15 20:20:00,AW,AO
0731b8390e57f582861e14b65610b2a1,Playa,Ciudad Principal,180,180.0,68.0,2075,205.0,179.62892,2023-09-03 07:40:00,2023-09-03 11:05:00,AK,AW
073f9ee9fc269d72a36a86d9024c8ffb,Ciudad Principal,MX Amigos y Familia,240,204.0,148.0,781,95.0,206.09135,2023-09-12 08:40:00,2023-09-12 10:15:00,AW,BC
074e52c27804bb3193dc39407fd2bbbf,Ciudad Principal,Ciudad Principal,180,180.0,110.0,241,85.0,159.53874,2023-09-07 16:35:00,2023-09-07 18:00:00,AO,AW
076610054d836164cb9607cce5dcbcaf,Ciudad Principal,Ecoturismo,240,193.0,136.0,1125,125.0,199.86186,2023-09-11 06:00:00,2023-09-11 08:05:00,AW,AU
077b3b4e2a47609660be17aa22ef633a,Ciudad Principal,Ciudad Principal,180,180.0,157.0,784,105.0,184.49274,2023-09-25 05:40:00,2023-09-25 07:25:00,AW,AT
07f593983402a80879f6b4eae239dafc,Playa,Ciudad Principal,240,192.0,125.0,400,75.0,209.73476,2023-09-24 12:00:00,2023-09-24 13:15:00,BE,AT
082179dd8f3402192714a382375b4bf7,Ciudad Principal,Playa,180,172.0,125.0,973,85.0,183.68135,2023-09-14 19:45:00,2023-09-14 21:10:00,AT,AK
08cb416783dcc5696caeb9f1679be9f3,Ciudad Principal,Ciudad Principal,240,230.0,164.0,708,100.0,231.9125,2023-09-08 22:50:00,2023-09-09 00:30:00,AW,AT
08d58442b9908463ef983af30f66c887,Ciudad Principal,Ciudad Principal,220,220.0,177.0,241,85.0,220.5301,2023-09-22 16:35:00,2023-09-22 18:00:00,AO,AW
08fe90343262effb1176638058fb450b,Playa,Ciudad Principal,240,114.0,81.0,3531,25.0,125.559715,2023-09-17 20:50:00,2023-09-17 21:15:00,AY,AW
09a12fcbb90f7fc1773bab7195dd85c9,Ciudad Principal,Ecoturismo,220,200.0,129.0,957,75.0,195.13463,2023-09-11 12:50:00,2023-09-11 14:05:00,AT,BB
09ef4501520bbd93b13d52ea9c957a78,Ciudad Principal,Ciudad Principal,220,179.0,146.0,1682,85.0,204.04404,2023-09-20 06:00:00,2023-09-20 07:25:00,AO,AW
09f65d79e9e36b60b9caf733a15a516d,Ciudad Principal,Ciudad Principal,236,233.0,142.0,901,95.0,199.76724,2023-09-10 13:35:00,2023-09-10 15:10:00,AW,AO
0a0c5dece78a6ff7d4cc0560428e93a4,Ciudad Principal,Playa,240,233.0,107.0,143,90.0,231.65576,2023-09-08 13:20:00,2023-09-08 14:50:00,AW,AK
0adf9b6974c121a2411ad50a44b3ce74,Ciudad Principal,Playa,220,201.0,135.0,111,85.0,208.18962,2023-09-14 13:55:00,2023-09-14 15:20:00,AT,BE
0b065deebfc93af8c977dba2b3e06fb0,Ecoturismo,Ciudad Principal,240,196.0,136.0,287,120.0,201.42099,2023-09-02 06:20:00,2023-09-02 08:20:00,AU,AT
0b3256f4021160d5d03c4a052fafb2ac,Ciudad Fronteriza,Ciudad Principal,240,240.0,161.0,869,160.0,239.34662,2023-09-22 06:20:00,2023-09-22 09:00:00,AF,AT
0b3848cccbfcc26583cd875d510e4f05,Ciudad Principal,Playa,180,150.0,75.0,1001,90.0,155.02927,2023-09-21 13:00:00,2023-09-21 14:30:00,AW,AK
0b6a7f4f817f214ce9597b2413577b7b,Ciudad Principal,Playa,240,219.0,145.0,111,85.0,218.01971,2023-09-17 13:55:00,2023-09-17 15:20:00,AT,BE
0b6b8a497bd42db39c5879b5c32091c6,Ciudad Principal,Playa,240,240.0,139.0,470,175.0,229.67351,2023-09-19 16:00:00,2023-09-19 18:55:00,AW,BH
0b7fd4bf5f1439c6904593c9fa28177c,Ciudad Principal,Ciudad Principal,220,202.0,153.0,214,95.0,209.42747,2023-09-01 18:45:00,2023-09-01 20:20:00,AW,AO
0b958e6b564030ad8d89b243ac10843b,MX Amigos y Familia,MX Amigos y Familia,186,94.0,66.0,1319,30.0,90.84125,2023-09-11 11:40:00,2023-09-11 12:10:00,BP,BG
0b97e7db3d08c84b35211f34db750c81,Ciudad Principal,Ciudad Principal,180,180.0,144.0,1401,100.0,180.01154,2023-09-15 20:05:00,2023-09-15 21:45:00,AW,AT
0bc361b2e49be28b1036e7b288611496,Playa,Ciudad Principal,236,232.0,151.0,832,75.0,228.13698,2023-09-18 14:05:00,2023-09-18 15:20:00,BH,AT
0bf8bcfb725681fdcbd9be87fb9b4edb,Ciudad Principal,Playa,186,144.0,77.0,470,175.0,144.54773,2023-09-30 16:00:00,2023-09-30 18:55:00,AW,BH
0c8d65aa540e723329c03c70d14102e0,Ciudad Principal,Ciudad Principal,240,234.0,179.0,256,105.0,237.72452,2023-09-05 09:35:00,2023-09-05 11:20:00,AW,AT
0cb998329cdcf0c2d251cf4e10c5a760,Ciudad Principal,Ciudad Fronteriza,240,199.0,140.0,775,270.0,196.01353,2023-09-30 09:20:00,2023-09-30 13:50:00,AT,BM
0d5ed345dde35374909e0be420d3c850,Playa,Ciudad Principal,240,168.0,102.0,1669,205.0,178.09299,2023-09-11 18:50:00,2023-09-11 22:15:00,AK,AW
0e230c6a8609010ca650c679729777b2,MX Amigos y Familia,Ciudad Principal,240,224.0,170.0,96,90.0,225.8527,2023-09-19 20:10:00,2023-09-19 21:40:00,BQ,AT
0e6f023f516bab32e06fad6b21882d0d,Playa,MX Amigos y Familia,186,140.0,78.0,771,200.0,145.53314,2023-09-20 06:30:00,2023-09-20 09:50:00,AK,BN
0e85819a35e67a4689dedb6c18a97085,MX Amigos y Familia,Ecoturismo,240,186.0,136.0,438,85.0,186.90321,2023-09-22 08:50:00,2023-09-22 10:15:00,BP,AU
0ea54399f40eb416eb6ba47cfb388a17,Ciudad Principal,Playa,186,186.0,126.0,973,85.0,187.42366,2023-09-07 19:45:00,2023-09-07 21:10:00,AT,AK
0ed412dc2897b99e54eecef9d7e7c81e,Ciudad Principal,MX Amigos y Familia,186,181.0,125.0,2861,90.0,178.13715,2023-09-22 12:50:00,2023-09-22 14:20:00,AO,BP
0ede930f24be5471dc60a2fd2fb052bd,Ciudad Principal,Ciudad Principal,186,173.0,116.0,708,100.0,176.02457,2023-09-10 22:50:00,2023-09-11 00:30:00,AW,AT
0f2dfcf1623859aeb435f2c27327ed3e,Playa,Ciudad Principal,240,235.0,154.0,400,75.0,229.16048,2023-09-22 12:00:00,2023-09-22 13:15:00,BE,AT
0f910de2a9fdf9b84012b82102a61f1e,Ecoturismo,MX Amigos y Familia,180,154.0,102.0,1087,110.0,151.57097,2023-09-09 10:55:00,2023-09-09 12:45:00,AU,BN
0fc002c5a1f3d99df031dacc4e191f6a,Ciudad Principal,Playa,240,214.0,91.0,2717,90.0,211.42606,2023-09-11 18:10:00,2023-09-11 19:40:00,AW,AK
0fc7cf684da8899a8a1b0c2e7b3bcd6c,Ciudad Fronteriza,Ciudad Principal,240,240.0,143.0,686,95.0,223.52231,2023-09-16 11:10:00,2023-09-16 12:45:00,BM,AW
0fe801a7c6bbc0e2f922b8a48071d91a,Ciudad Principal,Ciudad Principal,186,186.0,134.0,1234,95.0,176.72377,2023-09-18 06:00:00,2023-09-18 07:35:00,AW,AO
103fe23c9e44b3acde3011fe9ed59acd,Ciudad Principal,Ciudad Principal,220,220.0,162.0,241,85.0,214.40398,2023-09-14 16:35:00,2023-09-14 18:00:00,AO,AW
10ba9c58fd42b424c316136b71be456a,MX Amigos y Familia,Ciudad Principal,240,240.0,153.0,2548,105.0,234.00446,2023-09-23 06:10:00,2023-09-23 07:55:00,AP,AT
