Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Tequila 7 Leguas Blanco,3,525.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Cheetos,5,225.0,5.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Xx Lager,1,69.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Refrescos,Jugo De Mango,2,84.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Perecederos,Panini Clasico,2,220.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Corajillo,1,155.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Baileys ,2,240.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Tequila 7 Leguas Reposado,3,525.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Tostitos Nachos Con Dip,1,135.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Ron Bacardi,2,240.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Galletas,Chokis,3,126.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Xx Ultra,3,207.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Doritos Nacho,7,315.0,7.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Heineken Silver,3,207.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Corajillo Baileys ,3,465.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Sopas,Nissin Res,1,45.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Heineken Original,1,69.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Refrescos,Coca Cola Regular,13,585.0,13.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Galletas,Emperador Vainilla,1,42.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Refrescos,Agua Natural 600 Ml,7,315.0,7.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Fritos Limon Y Sal,1,45.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Licores,Jw Red Label ,2,240.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Galletas,Arcoiris,1,42.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Mafer Sin Sal,1,42.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Refrescos,Sidral Mundet,1,45.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Sopas,Nissin Picante,2,90.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Refrescos,Fanta De Naranja,1,45.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Refrescos,Ciel Mineralizada,3,135.0,3.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Nishikawa Japones,2,84.0,2.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Botanas,Sabritas Originales,1,45.0,1.0
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Refrescos,Coca Cola Regular,3,135.0,3.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Botanas,Ruffles Queso,1,45.0,1.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Lacteos,Leche De Fresa Sc,1,42.0,1.0
