Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
0069bc535fc558e9e8b4be214cef997a,Ciudad Principal,Ciudad Principal,180,180.0,120.0,315,80.0,174.59033,2023-04-14 22:35:00,2023-04-14 23:55:00,AO,AT
00e0866b8a10b02f308fba70afb1cc0f,Ciudad Principal,Ciudad Principal,186,186.0,107.0,273,90.0,165.33304,2023-04-27 08:15:00,2023-04-27 09:45:00,AO,AW
01d59cedfea93b55ef9ec36dad74d92c,Ciudad Fronteriza,Playa,240,240.0,118.0,384,185.0,242.34108,2023-04-28 15:55:00,2023-04-28 19:00:00,BM,AK
02e79388b1e570a70d178c3c5a95cbc0,MX Amigos y Familia,Ciudad Fronteriza,180,123.0,66.0,222,230.0,125.89934,2023-04-06 09:50:00,2023-04-06 13:40:00,AD,BM
0423f1a1d72e468d689992859864a27e,Ciudad Principal,MX Amigos y Familia,180,125.0,86.0,777,85.0,131.31218,2023-04-25 22:50:00,2023-04-26 00:15:00,AW,BF
04d3eccc06afec6a19151fffb1c57efd,Ciudad Principal,Ciudad Principal,186,183.0,120.0,315,80.0,180.27481,2023-04-26 22:35:00,2023-04-26 23:55:00,AO,AT
051bfc12076c87a5824bb8bd54c24ff0,Ciudad Principal,Ciudad Principal,220,194.0,139.0,783,90.0,204.20609,2023-04-27 06:00:00,2023-04-27 07:30:00,AO,AW
05ee1ec0b1cb0308df804ead4d0c4543,Ciudad Principal,Ciudad Principal,186,184.0,129.0,273,90.0,169.68736,2023-04-29 08:15:00,2023-04-29 09:45:00,AO,AW
0629cabd99f97cbdac733836804517a0,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,95.0,222,230.0,177.0462,2023-04-11 09:50:00,2023-04-11 13:40:00,AD,BM
06bfca33e118774de24974b9d4d14e15,Playa,Ciudad Principal,240,214.0,144.0,1020,75.0,218.32967,2023-04-26 12:30:00,2023-04-26 13:45:00,BE,AT
06c30f4f69fd8e80a16ac5125615d13f,Ciudad Principal,Ciudad Principal,186,141.0,111.0,401,85.0,167.22177,2023-04-23 06:00:00,2023-04-23 07:25:00,AT,AO
09287fc9ce8d91678451691f3f012d13,Ciudad Principal,Ciudad Principal,186,177.0,130.0,315,80.0,181.52248,2023-04-13 22:35:00,2023-04-13 23:55:00,AO,AT
092f2e429587068de4c6f07ad142bf04,Ciudad Principal,Ciudad Principal,186,167.0,119.0,401,85.0,175.54083,2023-04-15 06:00:00,2023-04-15 07:25:00,AT,AO
098be1d2f9a0c46e0d06867f373ddbd4,Ciudad Principal,Ciudad Principal,186,186.0,121.0,273,90.0,176.88678,2023-04-28 08:15:00,2023-04-28 09:45:00,AO,AW
0a1129d2f5508268ebf82b9079e5fd8c,Playa,Ciudad Principal,186,152.0,98.0,1020,75.0,176.20337,2023-04-23 12:30:00,2023-04-23 13:45:00,BE,AT
0a3d249ca84bb36df672a86e23ed3dc4,Ciudad Principal,Ciudad Principal,186,185.0,134.0,315,80.0,182.31906,2023-04-10 22:35:00,2023-04-10 23:55:00,AO,AT
0ad915627504e848f55881b5b7f7ed9e,Ciudad Principal,Ciudad Principal,180,180.0,139.0,401,85.0,174.58055,2023-04-01 06:00:00,2023-04-01 07:25:00,AT,AO
0b85cbff725176635634fda23a8b8d6c,Ciudad Principal,Ciudad Principal,186,185.0,111.0,315,80.0,170.96349,2023-04-17 22:35:00,2023-04-17 23:55:00,AO,AT
0bd9b19d343b1dcfe330eafc32cc4857,Ciudad Principal,Ecoturismo,240,218.0,123.0,392,125.0,221.40228,2023-04-08 09:05:00,2023-04-08 11:10:00,AT,AU
0c35990762658490eb09fd9854c5af22,Ciudad Principal,MX Amigos y Familia,186,160.0,109.0,14,80.0,165.52373,2023-04-21 06:00:00,2023-04-21 07:20:00,AW,AD
0d225778b6421c9a040a53c56ad1a87c,Ciudad Principal,Ciudad Principal,180,180.0,143.0,315,80.0,181.02261,2023-04-05 22:35:00,2023-04-05 23:55:00,AO,AT
0d55b291ad44fa6ccfeb1140b9dac3f8,Ciudad Principal,MX Amigos y Familia,186,134.0,95.0,777,85.0,139.93925,2023-04-11 22:50:00,2023-04-12 00:15:00,AW,BF
0d84183cc6fd5bc40483d19499049309,MX Amigos y Familia,Ciudad Fronteriza,186,137.0,84.0,222,230.0,146.32436,2023-04-03 09:50:00,2023-04-03 13:40:00,AD,BM
0e4d446233324f9786cff57c6334e58e,Ciudad Principal,Ecoturismo,240,240.0,183.0,392,125.0,241.45357,2023-04-18 09:05:00,2023-04-18 11:10:00,AT,AU
10c4cae6ff16e93f985b427d62201981,Ciudad Fronteriza,Playa,240,240.0,122.0,384,185.0,240.35681,2023-04-09 15:55:00,2023-04-09 19:00:00,BM,AK
11115ed134308a1e2d37a4c7687ab476,Ciudad Principal,Ecoturismo,240,240.0,157.0,392,125.0,237.09346,2023-04-27 09:05:00,2023-04-27 11:10:00,AT,AU
1149d0d0d7ce439f5e7312894e9fb719,Ciudad Principal,Ciudad Principal,240,182.0,95.0,1275,95.0,170.82414,2023-04-15 12:40:00,2023-04-15 14:15:00,AW,BA
1149d0d0d7ce439f5e7312894e9fb719,Ciudad Principal,Ciudad Principal,240,182.0,95.0,1275,95.0,170.82414,2023-04-15 10:40:00,2023-04-15 12:00:00,BA,BB
11920f8b42b8c9bd935f683e32872231,Ciudad Principal,Ciudad Principal,220,180.0,119.0,783,90.0,180.56816,2023-04-20 06:00:00,2023-04-20 07:30:00,AO,AW
11dd4f9a9dbb297ae5eff1c7b700b950,Ciudad Fronteriza,Playa,220,220.0,115.0,384,185.0,226.70389,2023-04-23 15:55:00,2023-04-23 19:00:00,BM,AK
12422c889a41f41fdb7f5f24e3492c86,Ciudad Principal,Ciudad Principal,186,164.0,118.0,401,85.0,173.8174,2023-04-21 06:00:00,2023-04-21 07:25:00,AT,AO
1283215566fdc22ec5a80f6fe4ae0071,Ciudad Principal,Ecoturismo,240,240.0,144.0,392,125.0,232.79436,2023-04-20 09:05:00,2023-04-20 11:10:00,AT,AU
139ad159e677e17d086c7ca988ab81ca,Ciudad Principal,Ciudad Principal,186,99.0,58.0,1275,95.0,106.74568,2023-04-05 12:40:00,2023-04-05 14:15:00,AW,BA
139ad159e677e17d086c7ca988ab81ca,Ciudad Principal,Ciudad Principal,186,99.0,58.0,1275,95.0,106.74568,2023-04-05 10:40:00,2023-04-05 12:00:00,BA,BB
144fa5fa9c84b7a3619717f0505c1ab6,Ciudad Principal,Ciudad Principal,240,208.0,137.0,1275,95.0,220.15941,2023-04-19 12:40:00,2023-04-19 14:15:00,AW,BA
144fa5fa9c84b7a3619717f0505c1ab6,Ciudad Principal,Ciudad Principal,240,208.0,137.0,1275,95.0,220.15941,2023-04-19 10:40:00,2023-04-19 12:00:00,BA,BB
14744436ed55c90fa58f65d6b44742a0,Ciudad Principal,Ecoturismo,220,220.0,131.0,392,125.0,215.0124,2023-04-01 09:05:00,2023-04-01 11:10:00,AT,AU
14ecdbc5f735253578f5f94427995f1d,Ciudad Fronteriza,Playa,240,236.0,79.0,384,185.0,229.60309,2023-04-08 15:55:00,2023-04-08 19:00:00,BM,AK
158abdc9539251d9c733f650676d0443,Ciudad Principal,MX Amigos y Familia,186,146.0,106.0,14,80.0,158.48042,2023-04-26 06:00:00,2023-04-26 07:20:00,AW,AD
15bb09a7d552f751bd8909b0c21f9249,Playa,Ciudad Fronteriza,186,110.0,60.0,4901,125.0,129.20656,2023-04-23 16:25:00,2023-04-23 18:30:00,BD,AF
1614f29dbbabc6dd3edfdc990f66f98b,Ciudad Principal,Ciudad Principal,186,184.0,118.0,315,80.0,177.52228,2023-04-12 22:35:00,2023-04-12 23:55:00,AO,AT
16a826499ab480a00fecf7b97f779540,Ciudad Fronteriza,MX Amigos y Familia,186,169.0,93.0,1388,135.0,168.15071,2023-04-09 06:55:00,2023-04-09 09:10:00,BM,AD
16f7d19119b05e68392b28e3fd2cd6d6,Ciudad Principal,Ecoturismo,240,240.0,128.0,392,125.0,221.01064,2023-04-26 09:05:00,2023-04-26 11:10:00,AT,AU
17334995f6f25b775754c92532e6baf2,Ciudad Principal,Ciudad Principal,240,164.0,93.0,783,90.0,150.93314,2023-04-08 06:00:00,2023-04-08 07:30:00,AO,AW
1818a75c52000df42ca823b46e0952a1,Playa,Ciudad Fronteriza,186,143.0,55.0,4901,125.0,133.2944,2023-04-02 16:25:00,2023-04-02 18:30:00,BD,AF
18452e9cdb5519abb7e818b7588fbabf,Ciudad Fronteriza,Playa,240,240.0,115.0,384,185.0,241.5599,2023-04-12 15:55:00,2023-04-12 19:00:00,BM,AK
1bdfc24aed2238d4f0b9fcd10ab3272b,Ciudad Principal,Ciudad Principal,240,240.0,153.0,1275,95.0,236.39095,2023-04-28 12:40:00,2023-04-28 14:15:00,AW,BA
1bdfc24aed2238d4f0b9fcd10ab3272b,Ciudad Principal,Ciudad Principal,240,240.0,153.0,1275,95.0,236.39095,2023-04-28 10:40:00,2023-04-28 12:00:00,BA,AB
1c0d548edc0eb168133ce8e28334d06d,Ciudad Fronteriza,Playa,240,223.0,92.0,384,185.0,225.29321,2023-04-22 15:55:00,2023-04-22 19:00:00,BM,AK
1cffbd9f1e16ed5c51ce1fead3a22910,MX Amigos y Familia,Ciudad Fronteriza,186,154.0,84.0,222,230.0,146.32436,2023-04-02 09:50:00,2023-04-02 13:40:00,AD,BM
1e741f5bd029fa291b115257334a9fbb,Ciudad Principal,Ecoturismo,220,220.0,124.0,392,125.0,211.84114,2023-04-07 09:05:00,2023-04-07 11:10:00,AT,AU
