Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
001db054c7f3d1cd788e74478ffda67f,Ciudad Principal,Playa,240,223.0,140.0,111,85.0,225.5973,2023-08-30 13:55:00,2023-08-30 15:20:00,AT,BE
002334b43573d01836d97c53db56719a,Ciudad Principal,Ciudad Principal,240,224.0,157.0,133,85.0,229.50603,2023-08-03 06:00:00,2023-08-03 07:25:00,AO,AT
00494ef6f9c9ec029e7e3e2bf5a5de5a,Ecoturismo,Ciudad Principal,220,220.0,116.0,287,120.0,198.77118,2023-08-04 06:20:00,2023-08-04 08:20:00,AU,AT
007b34985f63b5ea83268162957e5924,Ciudad Principal,Ciudad Principal,220,201.0,123.0,74,100.0,194.11555,2023-08-10 07:00:00,2023-08-10 08:40:00,AT,AW
00ddf36da2dbd1bd73a42fa4b5b95b3d,MX Amigos y Familia,Ciudad Principal,186,145.0,79.0,692,95.0,126.68805,2023-08-11 06:15:00,2023-08-11 07:50:00,BP,AO
00ec7755568d66f0444a72ec0199c384,Ciudad Principal,Ciudad Fronteriza,240,172.0,130.0,775,270.0,189.10373,2023-08-28 09:20:00,2023-08-28 13:50:00,AT,BM
00edc712d166fcfd8f1e390129aaa9ea,Ciudad Principal,Playa,240,221.0,150.0,778,195.0,240.15291,2023-08-31 09:55:00,2023-08-31 13:10:00,AT,BH
011e5cac1b8400996e5893a103da58c9,Ciudad Principal,Ciudad Principal,240,240.0,165.0,626,100.0,234.3659,2023-08-24 06:00:00,2023-08-24 07:40:00,AT,AW
01ca423ae48e70d4e714b54ab7ef0b38,Ciudad Principal,Ciudad Fronteriza,220,202.0,121.0,554,230.0,197.97896,2023-08-14 20:05:00,2023-08-14 23:55:00,AW,BM
02020c81044c6c92973b10d7fb75e2f5,Ecoturismo,MX Amigos y Familia,236,194.0,119.0,1450,120.0,193.49805,2023-08-23 16:10:00,2023-08-23 18:10:00,AU,BF
0224b6c2649c0c9ecd4a8e470842bd4a,Ciudad Principal,MX Amigos y Familia,240,205.0,149.0,260,125.0,220.18097,2023-08-29 22:30:00,2023-08-30 00:35:00,AW,BQ
0309cc7912da85504a1d14fb07f5702d,Ciudad Principal,Ciudad Principal,186,184.0,146.0,44,85.0,186.90308,2023-08-29 08:15:00,2023-08-29 09:40:00,AO,AT
032a5f562f8df1d83c27e3d8a378c5db,Playa,Ciudad Principal,240,139.0,82.0,1970,55.0,164.73573,2023-08-31 19:45:00,2023-08-31 20:40:00,BH,AW
03c9edfc40fe9597f7bf95e2103292d2,Ciudad Principal,Ciudad Principal,236,202.0,137.0,626,100.0,200.55722,2023-08-04 06:00:00,2023-08-04 07:40:00,AT,AW
03d7a847b9e6278cb71d2c6c84969229,Ciudad Principal,Ciudad Principal,240,179.0,130.0,1682,85.0,189.42271,2023-08-31 06:00:00,2023-08-31 07:25:00,AO,AW
04410d5ddd760d67bb6cde75ac4a3657,Ciudad Principal,Playa,186,186.0,103.0,973,85.0,184.68825,2023-08-16 19:45:00,2023-08-16 21:10:00,AT,AK
047619d02c726d3d005e0466a8b2e4bc,Ciudad Principal,Ciudad Principal,180,173.0,125.0,1234,95.0,177.72803,2023-08-09 06:00:00,2023-08-09 07:35:00,AW,AO
04773027891c7b5c24bd0fc855ee5766,Ciudad Principal,Playa,220,220.0,79.0,143,90.0,218.94612,2023-08-14 13:20:00,2023-08-14 14:50:00,AW,AK
04922c0c200f895b9ed4d3ad9fa66a8b,Playa,Ciudad Principal,186,183.0,89.0,2450,55.0,177.6382,2023-08-05 08:30:00,2023-08-05 09:25:00,AB,BA
04b3bfbb5562bc98e580a32a6d52c291,Ciudad Principal,Ciudad Principal,240,237.0,162.0,74,100.0,234.54391,2023-08-22 07:00:00,2023-08-22 08:40:00,AT,AW
04f7d102d009eb717d6fc4f295185a10,Playa,Ciudad Principal,186,186.0,109.0,1618,200.0,185.83293,2023-08-20 22:00:00,2023-08-21 01:20:00,AK,AT
0506303fc23903aad5515d2bd2203fa4,Ciudad Principal,Ciudad Principal,236,236.0,187.0,241,85.0,232.85013,2023-08-25 16:35:00,2023-08-25 18:00:00,AO,AW
051ed6d0737d7e8b1f98bb3c3bc53e6c,Ciudad Principal,Ciudad Principal,186,171.0,110.0,142,90.0,173.8042,2023-08-01 20:20:00,2023-08-01 21:50:00,AT,AO
054d6ee37926e58e1318cd70f7e71bb6,Ciudad Principal,Ciudad Principal,220,208.0,127.0,241,85.0,188.88829,2023-08-07 16:35:00,2023-08-07 18:00:00,AO,AW
05833a2147a6690a3113a01daa6d7cdf,Ciudad Principal,Ciudad Fronteriza,180,132.0,87.0,1876,240.0,135.21194,2023-08-02 00:45:00,2023-08-02 04:45:00,AO,BM
0629aa432c5220e97fcff4bda47475c2,Ciudad Principal,Ciudad Principal,186,186.0,121.0,44,85.0,179.83261,2023-08-18 08:15:00,2023-08-18 09:40:00,AO,AT
