Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
0069174e413a9cdc0105c260568dcc04,Playa,Ciudad Principal,240,213.0,122.0,400,75.0,220.52997
00734577060377686c27d2f389ce8ffd,Ecoturismo,MX Amigos y Familia,220,176.0,116.0,424,85.0,183.97809
00cef5b7221629624ce585592736d681,MX Amigos y Familia,Ciudad Principal,180,165.0,113.0,692,95.0,167.113
01661cd40edd479b486882ea11203edd,Ciudad Principal,Ciudad Principal,180,180.0,145.0,626,100.0,183.55876
0352a7ef2b460f1c4dd735fad7a09fbf,Ciudad Principal,Ciudad Principal,240,209.0,162.0,133,85.0,222.2445
03b597be843aee4509b44daa1459eabf,Playa,Ciudad Principal,240,234.0,38.0,2161,205.0,229.64612
03df16f149b8b2314f6e79ada2ff742e,Ciudad Principal,Ciudad Fronteriza,186,93.0,62.0,1876,240.0,112.78585
040ba94aa4e1fe8885221562909a7f39,Ciudad Principal,Ciudad Principal,180,180.0,129.0,784,105.0,179.28899
0563306df65b05610c44501ca42bfc71,Ciudad Principal,Ciudad Principal,220,220.0,172.0,241,85.0,222.24806
05aa5ac173818e9893ec57f87f0dee05,Playa,Ciudad Principal,240,200.0,82.0,397,55.0,199.23601
05bb44b9c1214e1b6f88ef46f920289d,Ciudad Principal,Playa,220,207.0,97.0,111,85.0,200.59727
05e67469ff9634c6a5c61bd858fa3080,Ciudad Principal,Ciudad Principal,186,186.0,131.0,256,105.0,182.80673
064a10a3ed9157af994b1c6fb45bab3c,MX Amigos y Familia,Ciudad Principal,220,178.0,122.0,1210,120.0,192.1319
06bce7095183725b67db01db602b0e8b,Playa,Ciudad Principal,240,237.0,105.0,397,55.0,237.04169
06cfd4dc2daf3ade81b1d503de31433c,Ciudad Principal,Playa,220,219.0,75.0,143,90.0,210.717
071c8fdb8572908726236dbc6c870ea0,MX Amigos y Familia,Ciudad Principal,186,175.0,111.0,692,95.0,167.91913
077e320d79c88f556caf5999e63e6e99,Ciudad Principal,Ciudad Fronteriza,186,135.0,108.0,775,270.0,162.53192
07b3eaff411fca25dcf315f33cb45bf1,Ciudad Principal,Playa,240,240.0,91.0,143,90.0,230.78143
