Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
005ba6098d6da13c9583f7dfd51c8759,Ciudad Fronteriza,Ciudad Principal,186,181.0,120.0,359,65.0,183.7829
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578
00a146d7a3457f5ce63fe6efa6e10ad2,Ciudad Principal,Ciudad Principal,240,219.0,163.0,561,80.0,226.12737
013c29f2ab6514aeefbd8259a35e721e,Ciudad Principal,Ciudad Principal,186,186.0,142.0,992,80.0,180.9417
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706
04860ed9159a864dded9797596bd24ed,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,81.0,664,75.0,162.82452
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392
04bdbac93bc06f6199e7fa4f195ef3e2,MX Amigos y Familia,Ciudad Fronteriza,186,138.0,81.0,2462,290.0,138.23587
04e6667e4b04e33d4d1be4ff4c78157d,MX Amigos y Familia,Ciudad Fronteriza,240,140.0,90.0,242,180.0,141.06953
04e8e9051b43182bcadd59b502974090,MX Amigos y Familia,Ciudad Fronteriza,186,159.0,83.0,2462,290.0,138.23587
04f4b23226c60f657ba475e2cab3e19a,Ciudad Principal,Ecoturismo,240,227.0,158.0,377,130.0,234.67958
04f689f9ab56c6e7bc98d44c1e022b12,Ciudad Principal,MX Amigos y Familia,220,206.0,147.0,590,70.0,200.6801
054bae4eeebec3ef5f9406a8c8e43b56,Ciudad Principal,Ciudad Principal,240,239.0,188.0,561,80.0,234.91704
056005385ab02919a2afc13783505f19,Ciudad Principal,MX Amigos y Familia,186,140.0,102.0,728,80.0,150.07402
0593ec0aa1cec6f94eaedf6b9a3ec55a,Ciudad Principal,Ciudad Principal,186,30.0,27.0,783,90.0,34.81414
059ff1aace54599e1b70f7e16910604f,Ciudad Principal,Ecoturismo,240,223.0,127.0,377,130.0,203.02032
05fc76316de6df2d84b3db0c9c4abf74,Playa,MX Amigos y Familia,186,186.0,128.0,523,170.0,185.44922
0603c63ce65c504420383cc4afc01d4a,Ciudad Principal,Ciudad Principal,180,151.0,120.0,984,80.0,170.24608
061942b37ad43e1f5b8472343fbcbf34,Ciudad Principal,Ciudad Principal,186,94.0,64.0,561,80.0,98.8794
0626b35c00cc709a5264f09eb7e25647,MX Amigos y Familia,Ciudad Principal,186,130.0,82.0,229,90.0,123.86572
0653a405c1e5ea8b6a3256729b60067e,Playa,MX Amigos y Familia,186,186.0,135.0,523,170.0,185.78584
068e3be3472d021ca5dd90638870e8e7,Ciudad Principal,Ciudad Fronteriza,186,179.0,123.0,2416,325.0,179.56229
06a78f780f11e91f64a2452c167de045,Ciudad Principal,MX Amigos y Familia,186,122.0,84.0,14,80.0,134.213
06b11328db32e8c2c857b6c295564afa,Ciudad Principal,MX Amigos y Familia,186,184.0,120.0,1016,70.0,168.98782
06b4a6632321022cfe9c71e041ce0e21,Ciudad Principal,Ciudad Principal,236,122.0,84.0,1767,90.0,125.21764
06b681551ebb4fcb420ae30751c18db1,Ciudad Principal,Ecoturismo,180,180.0,104.0,3018,125.0,179.41162
06c9079009cc6f98ade1a52f41a1dba0,MX Amigos y Familia,Ciudad Principal,240,161.0,85.0,479,90.0,133.44092
06dcac7ee95a9155f84bdaaffb8defcb,MX Amigos y Familia,Ciudad Principal,186,167.0,135.0,1610,65.0,165.6319
06e35009242a124785c5c0a83eec4ea5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,109.0,664,75.0,184.01326
0705f6ed9554098dc6ca9c448de79d88,Ciudad Principal,MX Amigos y Familia,240,127.0,75.0,62,105.0,118.27618
070bf605ea0f5c2a52a7d3b2ce006dcf,MX Amigos y Familia,Ciudad Fronteriza,240,152.0,86.0,242,180.0,137.48604
0741a09a251831fa90aad0b1652e5f5b,MX Amigos y Familia,Playa,220,207.0,83.0,650,145.0,195.43811
07c18a75f7aefec5d723e06a109d0877,Ciudad Principal,MX Amigos y Familia,180,180.0,136.0,382,95.0,178.42175
089b07a72f87667a58323149f4c72a94,Ciudad Principal,Playa,240,223.0,105.0,427,100.0,222.60435
089b51d015efd3dce4a8b21296776c64,Playa,Ciudad Principal,240,209.0,92.0,637,205.0,183.0488
08b0556ffae55fa31e59fa21ca46abb5,Ciudad Fronteriza,Ciudad Principal,240,234.0,163.0,2345,105.0,241.31346
08c331313d33d494650ae8d5bb7f955c,Ciudad Fronteriza,Ciudad Principal,240,223.0,136.0,2345,105.0,223.17207
090a53339334d0aedb703f553089acfe,Ciudad Principal,MX Amigos y Familia,180,172.0,123.0,14,80.0,174.52881
09aac29d6be5d12d0ce3a025a7726cd5,Ecoturismo,Ciudad Principal,240,230.0,138.0,898,110.0,227.36594
09ac90250c0ab80e1b8d5905fe5840ed,Playa,Ciudad Principal,186,175.0,85.0,753,80.0,174.93584
0a10d7d7fc4c89057a8dca3a200af173,Ciudad Principal,MX Amigos y Familia,180,148.0,109.0,14,80.0,156.28781
0a38595f09374c8c34e0635a8fca0899,Ciudad Principal,MX Amigos y Familia,180,180.0,139.0,728,80.0,176.43954
0a5665520bc2f24dbad27fe9ea022606,Ciudad Principal,Ciudad Principal,220,202.0,152.0,468,95.0,207.46375
0a618cfa47b60e64ecb412b7f4a53388,Ciudad Principal,Ciudad Principal,186,169.0,128.0,401,85.0,169.85478
0a7a6314cab4848040d7dbc5b70024ab,Ciudad Principal,MX Amigos y Familia,180,172.0,110.0,14,80.0,166.14436
0a99fbe6d51f76d2e910256e967a8874,MX Amigos y Familia,Ciudad Principal,186,102.0,60.0,229,90.0,90.249344
0ac63e22189e42842db9694e2e49593b,Ciudad Principal,Ciudad Principal,180,176.0,134.0,528,85.0,175.6749
0b26fa325858fac6a7294ada705c743f,Ciudad Fronteriza,Ciudad Principal,236,236.0,137.0,2345,105.0,232.51025
0b2982faae66b18fc2c907ca3c0a48fa,Ciudad Principal,Ciudad Principal,240,147.0,115.0,783,90.0,156.0173
0b3a876d74f571427d1bcc60148afcba,Playa,MX Amigos y Familia,240,205.0,89.0,175,245.0,188.34538
0ba83aee8400588dfd0ed581e368fd0a,Ciudad Principal,MX Amigos y Familia,240,122.0,96.0,590,70.0,135.04416
0bc4e170c6937b561f4c77a2173618ad,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,92.0,277,85.0,182.38391
0bcb3f99cd55cd5df768e8a8c54aadb1,Ciudad Principal,Ciudad Principal,186,167.0,119.0,984,80.0,166.7506
0bdedd6189bb6b6907b6e706e0ab3606,Ciudad Principal,Ecoturismo,186,186.0,94.0,3018,125.0,182.38306
0bedc283a2178fae97a18c523594c238,Playa,Ciudad Principal,240,228.0,150.0,378,195.0,221.36247
0c2a790e5092d369f893710fdf28eb9b,Ciudad Principal,Playa,240,149.0,86.0,645,170.0,147.491
0c349eaf6e206a509f3c6cda5e113cda,Ciudad Principal,Playa,186,141.0,97.0,645,170.0,144.22679
0cd6b51c8c1335a4076e679bde674a45,Ciudad Principal,Playa,240,213.0,113.0,427,100.0,226.4079
0dd8f8cc1d21599d21e06480d173be69,Ciudad Principal,Ciudad Fronteriza,186,129.0,77.0,2372,295.0,138.01562
0debd1c576b806fd01b6b859f273caef,Ciudad Principal,Ciudad Principal,220,178.0,114.0,1171,90.0,165.05045
0df1c2be70879a180c2373ef0f9521ec,Ciudad Principal,Playa,240,231.0,80.0,427,100.0,201.40346
0f129c417a0169aa6d431422bcc96d3e,Ciudad Principal,Ciudad Principal,240,188.0,132.0,561,80.0,196.68216
0f2b4a3239bfebb6e475988cc97037e9,MX Amigos y Familia,Ciudad Fronteriza,240,79.0,54.0,242,180.0,81.19549
0fd6b07be7a3f0c455c12f117930c194,Ciudad Principal,Playa,236,223.0,116.0,427,100.0,226.01003
0fe14f5efeb6fa68a80717e26c0d02ef,Ciudad Principal,Ciudad Principal,220,198.0,129.0,468,95.0,188.99077
0fe3d9260324e7000adde02020df80ae,Ciudad Principal,Playa,240,151.0,79.0,645,170.0,131.93175
100edd854267d325f281f6428f196456,MX Amigos y Familia,Ciudad Fronteriza,186,181.0,108.0,70,185.0,175.70085
1046550318d9f5ef52f647b78d79d560,Ciudad Principal,MX Amigos y Familia,186,141.0,108.0,1016,70.0,152.29802
107b1e15fff5ad5c6812b5bc406717d5,Ciudad Principal,Ciudad Principal,220,220.0,167.0,468,95.0,214.73917
109e525e9cfa8d452897226227da6847,Ecoturismo,MX Amigos y Familia,240,200.0,146.0,2177,85.0,208.69472
10bd76645fca9243e4aaf59343cfad62,Ciudad Principal,Ciudad Fronteriza,186,164.0,94.0,2372,295.0,161.02415
10e8ab0d7807b51b3fb90b6400dce066,Ciudad Principal,MX Amigos y Familia,186,136.0,94.0,367,100.0,142.50204
110d8d950e2455119e6c1afec5fac91c,Ciudad Principal,Playa,236,224.0,130.0,645,170.0,205.07536
1142fb57729db861b7bd905d1a81a4d3,Playa,Ciudad Principal,240,240.0,175.0,378,195.0,238.85124
1155369a8898f63526dc78b035203baf,Ciudad Principal,Ciudad Principal,220,104.0,66.0,1171,90.0,97.66574
1179bb53d105f1540e753ee9f65568d1,Ciudad Principal,Ciudad Principal,186,183.0,141.0,2092,85.0,180.9417
1194c92dfec4e386e8e092e8f8a8baa7,Ciudad Principal,Ciudad Fronteriza,186,133.0,67.0,2372,295.0,121.90254
122cb6f2bdf8e4f979f64cc5086e3d02,Ciudad Principal,Ecoturismo,220,220.0,151.0,228,125.0,222.6552
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702
12cd95e64d2f582d638d02f5171f121b,MX Amigos y Familia,Ciudad Principal,186,77.0,62.0,229,90.0,87.0389
12f9edc6411bff1c60350a92d8597153,Ciudad Principal,MX Amigos y Familia,186,184.0,103.0,14,80.0,164.29507
13352d77b044afcc1561c175e3ed8393,Ciudad Principal,Ciudad Principal,186,149.0,103.0,992,80.0,150.48096
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258
135e5682ec20568c35385129cc925404,Ciudad Principal,MX Amigos y Familia,180,179.0,131.0,590,70.0,170.17464
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988
148f62120aeb02b52d77fce42083c370,Ciudad Principal,Ciudad Principal,186,186.0,135.0,528,85.0,177.54875
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567
14cb74434a5679882a31348868f792e1,Playa,MX Amigos y Familia,186,36.0,20.0,4991,190.0,35.976177
14d38904892ef289c86e70d5be3404f6,Ecoturismo,MX Amigos y Familia,240,186.0,126.0,2177,85.0,186.06079
14e9ad26b0056c689fe8a4204e2b1289,Ciudad Principal,Ciudad Principal,220,124.0,95.0,783,90.0,127.76997
15115e34458faa38bc828f7e071a7048,Ciudad Principal,Ciudad Principal,220,90.0,61.0,1974,90.0,87.835045
152af4f095a5447fa9dd3bae825f3aef,MX Amigos y Familia,Ciudad Fronteriza,186,157.0,96.0,2462,290.0,158.96613
152e3185eeb105054c77e58d988f9312,Playa,MX Amigos y Familia,220,192.0,86.0,175,245.0,191.30457
1552224c2068b17739a4d16553a2931a,Ciudad Principal,MX Amigos y Familia,220,138.0,87.0,62,105.0,137.1861
1586219c15ea6b6c5f3cd033598a2bee,Ciudad Principal,Playa,240,161.0,90.0,645,170.0,155.37666
15a0fe61dac0597fd33ecc5be57b9262,Ciudad Principal,Ciudad Principal,220,220.0,177.0,561,80.0,217.89708
15b586a10d50294bdcdc65e3c65ca628,Ciudad Principal,Ciudad Principal,186,38.0,27.0,273,90.0,39.004272
163f2192ec5c022099f22a837518f58c,MX Amigos y Familia,Ciudad Fronteriza,186,94.0,61.0,70,185.0,94.72291
164d083ee962c76724c7468449dc016c,Ciudad Principal,Ciudad Principal,180,156.0,121.0,401,85.0,165.00687
16deb65cef570db6fe1ecd1ceacb68d7,Ciudad Principal,Ciudad Principal,220,103.0,77.0,783,90.0,111.894585
16fa04d5939d194f4bbcfc6675e40cee,Ciudad Principal,Ecoturismo,220,196.0,109.0,228,125.0,204.2965
173c174b6e21981ca0790560c71bf9b7,Playa,Ciudad Principal,186,183.0,84.0,753,80.0,169.3734
175152292e026d1152bcd1af1390ffb6,Ciudad Principal,MX Amigos y Familia,186,182.0,114.0,367,100.0,167.6732
177335723b25045751b851cced2d6966,Ciudad Principal,Ciudad Principal,240,71.0,56.0,783,90.0,71.66745
179cb5488e5207bd924a95cd92c5bef8,Ciudad Principal,Ecoturismo,240,240.0,135.0,377,130.0,216.31075
17a32ca59b874062855de71049fd9207,Ciudad Principal,Playa,240,240.0,119.0,427,100.0,227.05708
17bc3a8abbaa5edc7e828943cac8e84b,Ciudad Principal,Ciudad Fronteriza,186,175.0,126.0,2416,325.0,178.77975
1836a0079c744c6f58242a11ad56d24f,Ciudad Principal,Ciudad Principal,186,148.0,97.0,2092,85.0,144.18774
184eed48956d5d469b0252c5cbaf10f0,Ciudad Principal,Ciudad Principal,240,213.0,150.0,1171,90.0,212.82866
187b3cf756d3bd27860e54c19ae552cb,Ecoturismo,MX Amigos y Familia,240,162.0,122.0,2177,85.0,181.86969
188535df5d814c395b14390e56d0a8b1,Ciudad Principal,MX Amigos y Familia,186,122.0,73.0,367,100.0,112.21257
18a1fd22a5705a72bf8a32452738aea1,Ciudad Principal,Ciudad Principal,240,216.0,144.0,561,80.0,210.55576
18d5655d6932faa732b9bd2712b06bdf,Ecoturismo,Ciudad Principal,220,220.0,150.0,898,110.0,223.1174
18ea80e80c5bcda9dd38120a8d07f413,MX Amigos y Familia,Ciudad Principal,220,130.0,82.0,1610,65.0,118.260284
1904ab2f5f9b1dedc3e70ccf50027eab,Ciudad Principal,Ciudad Principal,186,146.0,85.0,528,85.0,134.53754
194643c31ed3f13c00b26e6fd20baab8,Ciudad Principal,Ciudad Principal,186,186.0,150.0,992,80.0,182.6357
199101b5d393c3088801259fa924f890,Ciudad Principal,MX Amigos y Familia,186,159.0,124.0,14,80.0,174.1155
19b1e549a6c3759615f77ef227ce4cea,Ciudad Principal,Ciudad Principal,186,178.0,125.0,992,80.0,173.56485
1a553539e04899cd94263723e9968b41,Playa,Ciudad Principal,220,187.0,78.0,637,205.0,165.00386
1ab526f3da2854fa707d882b9c94290d,Ciudad Principal,Ecoturismo,186,186.0,126.0,228,125.0,189.61205
1aef221b3aedc93a9c4aeb7a5bafc669,Ciudad Principal,Ciudad Principal,186,29.0,19.0,783,90.0,21.897179
1b1fbac217a6cb9f4823fa3f8110c9ab,Ciudad Principal,Ecoturismo,240,240.0,154.0,392,125.0,237.33467
1b58e74a35f3f7ebbb6e350bcd6aa602,Playa,MX Amigos y Familia,186,186.0,127.0,523,170.0,184.49435
1b6742527898dfe6ec4151aa76c00288,Ciudad Principal,Ciudad Principal,186,159.0,97.0,992,80.0,144.18774
1b7923453a320e27db59945304f77532,Ciudad Principal,Ciudad Principal,186,170.0,111.0,992,80.0,159.50073
1b8eff0a040cedc7013f2aaa3f1e285b,Ciudad Principal,Ecoturismo,240,240.0,148.0,392,125.0,227.77768
1b9de6a081ec9b1e73e11c688a151587,Ciudad Principal,Playa,240,219.0,106.0,427,100.0,224.20306
1bb01e23e5bb283bdd30dea823d66429,Playa,MX Amigos y Familia,220,208.0,97.0,175,245.0,196.42389
1bf90c908c371825b839ff3c461cae00,Ecoturismo,Ciudad Principal,240,240.0,154.0,898,110.0,238.14552
1cad9d6fb3a132f2db5e631c411587c0,MX Amigos y Familia,Ciudad Fronteriza,186,167.0,89.0,70,185.0,145.19662
1d1769963eb271cb6559a894698837e9,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,95.0,70,185.0,165.16733
1d54af9ead568f1e684321c922bd2460,Ciudad Principal,Ecoturismo,220,220.0,134.0,228,125.0,214.85622
1d5a7c7a95609f7c0ba05d92bbbb7c64,Playa,Ciudad Principal,186,137.0,77.0,637,205.0,145.23267
1db592548a8955861adfcfcd9219f487,MX Amigos y Familia,Ciudad Fronteriza,186,167.0,88.0,70,185.0,145.19662
1dbb98da03244fafd50a88a8f59264fc,MX Amigos y Familia,Ciudad Fronteriza,240,126.0,76.0,242,180.0,123.954124
1e128845571000c27b51ce3acdb711c0,Ciudad Fronteriza,MX Amigos y Familia,186,185.0,91.0,664,75.0,178.32614
1e598667c5a27f9f99a66922d77b0291,Playa,Ciudad Principal,240,186.0,114.0,378,195.0,190.51158
1ecce95f82d4414a43256e9229b56f06,Ciudad Principal,Ecoturismo,240,208.0,146.0,377,130.0,218.76582
1f22a76b947a52a2bd27ded67f0a72bd,Playa,MX Amigos y Familia,180,52.0,35.0,4991,190.0,66.26272
1f2ff492dfadd06d1597a605af0060a6,Ciudad Principal,Ciudad Principal,186,186.0,150.0,2092,85.0,182.6357
1f545d4bb5f0275b8f8f7bfe350ff98d,Ciudad Principal,Ciudad Fronteriza,186,176.0,125.0,2416,325.0,179.60374
1f765455672efe7ca19493e7466dd176,Playa,Ciudad Principal,240,218.0,152.0,378,195.0,223.1439
1fc5b2928c89ed7e079fe27524c07a6b,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856
1ffeb338c42a8059d69b1b9a2cdc3997,Ciudad Principal,Playa,240,196.0,111.0,427,100.0,220.56
204ce04873461a5a4763f35910911697,Ciudad Principal,MX Amigos y Familia,186,129.0,91.0,14,80.0,152.59172
209a558e7cbb01ac9e50c63161550369,Ciudad Principal,Ciudad Principal,240,102.0,84.0,783,90.0,111.47071
20afbbb28e7d59670a60bd5e7b35985d,Ciudad Principal,Ciudad Principal,240,92.0,73.0,783,90.0,100.67497
21530b10a28f2e69a97eee217fa9ca50,Ciudad Principal,Playa,240,154.0,102.0,645,170.0,166.6365
218b62c418e76049f2818a0f7d9cb74f,Ciudad Principal,Ciudad Fronteriza,186,186.0,121.0,2416,325.0,178.42964
2196264eb61f5890966116efd63a54eb,Ciudad Fronteriza,Ciudad Principal,240,240.0,157.0,892,105.0,239.6676
21a31e75c273e41864a956d32908ffa6,Ciudad Principal,MX Amigos y Familia,186,122.0,76.0,62,105.0,122.69539
21ea6eb495f546c9abb7df5d489263e8,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,105.0,1758,70.0,183.9819
226c7c640b9c85e24050e08a6d999015,Playa,Ciudad Principal,240,103.0,51.0,637,205.0,114.408966
2284887e5dd7956c6407fc0ddeed1b82,Ciudad Principal,Ciudad Principal,240,183.0,123.0,783,90.0,175.50505
22c6c67d97cb9cd70f955582c065cba6,Ciudad Principal,Ciudad Principal,186,186.0,131.0,984,80.0,177.44334
2327c93b6984234245ddb4b14800b820,Ciudad Principal,MX Amigos y Familia,186,95.0,73.0,367,100.0,112.21257
232b7965be604d2dbac2a6d31c510bf1,Ciudad Principal,Playa,240,153.0,99.0,645,170.0,154.66257
237f5066367887ebd85fc3fc1762ca58,MX Amigos y Familia,Ciudad Principal,240,139.0,114.0,1610,65.0,154.62665
238934848d95997280cb4ea8e716de3c,Ciudad Principal,MX Amigos y Familia,186,132.0,79.0,367,100.0,121.77449
23fe9fd17b63880d6b5f8a3b2ccae005,MX Amigos y Familia,Ciudad Fronteriza,180,143.0,74.0,2462,290.0,126.189026
