Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
005d4d93fa0425fdaf06fcadf4a5e329,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,84.0,363,145.0,154.44997,2023-03-13 06:05:00,2023-03-13 08:30:00,BM,AV
005efbc1dc541d9092e3f245bf82e79f,Ciudad Principal,MX Amigos y Familia,186,90.0,68.0,66,40.0,108.32196,2023-03-19 08:45:00,2023-03-19 09:25:00,AT,BG
00d9f09710f3bfc7a350d7ff0a677377,Ciudad Principal,Ciudad Principal,186,180.0,137.0,315,80.0,182.40999,2023-03-15 22:35:00,2023-03-15 23:55:00,AO,AT
0115b6bf0fb764377c8e91121409eb14,Ciudad Principal,Ciudad Principal,186,146.0,107.0,273,90.0,160.2145,2023-03-04 08:15:00,2023-03-04 09:45:00,AO,AW
01940c082920ca0cb0abe1710cdd39ac,Ciudad Principal,Ciudad Principal,240,240.0,170.0,1171,90.0,233.00636,2023-03-16 16:35:00,2023-03-16 18:05:00,AO,AW
01e67177dbaffceb5c08cce7be98e589,Playa,MX Amigos y Familia,186,186.0,129.0,523,170.0,186.56927,2023-03-08 09:00:00,2023-03-08 11:50:00,AK,BP
01ea816c37f5e833309a0ff4ceeea07f,Ciudad Principal,Ciudad Principal,180,179.0,129.0,401,85.0,173.17735,2023-03-10 06:00:00,2023-03-10 07:25:00,AT,AO
030fc9c65e073eb899f0f846cd72a474,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,68.0,1388,135.0,158.6775,2023-03-27 06:55:00,2023-03-27 09:10:00,BM,AD
0391a2e34aa9d27e214e68e5495bc267,Ciudad Principal,MX Amigos y Familia,186,107.0,81.0,14,80.0,119.62955,2023-03-23 06:00:00,2023-03-23 07:20:00,AW,AD
03a5dc646906ec7d043a32bdeb0f838f,Playa,Ciudad Principal,186,186.0,103.0,753,80.0,178.27318,2023-03-18 13:20:00,2023-03-18 14:40:00,AQ,AT
03b66068d4d59d8ce558c9fbb3d0f784,Ciudad Principal,Ciudad Principal,186,186.0,119.0,1767,90.0,171.01556,2023-03-02 11:20:00,2023-03-02 12:50:00,AO,AW
03cccccf08b90385d5e372156905ff24,Ciudad Principal,MX Amigos y Familia,240,161.0,129.0,590,70.0,163.68442,2023-03-21 22:45:00,2023-03-21 23:55:00,AW,BJ
