Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
001659a5d14846f4821d2cdbe3364c50,Ciudad Principal,Playa,240,240.0,138.0,90,90.0,239.1709,2023-10-14 16:40:00,2023-10-14 18:10:00,AT,AK
00212e9733b645e3433cf7c89575bc3d,Ciudad Principal,Ciudad Principal,180,180.0,139.0,16,100.0,179.38379,2023-10-02 08:05:00,2023-10-02 09:45:00,AT,AW
003a59db74aba1af37f54a1eff49d07f,Ciudad Principal,Ecoturismo,240,240.0,188.0,228,125.0,238.53302,2023-10-19 16:00:00,2023-10-19 18:05:00,AT,AU
003ca06948171bf946a300b89d4e8f51,Playa,Ciudad Principal,240,215.0,127.0,234,100.0,224.26083,2023-10-18 07:10:00,2023-10-18 08:50:00,BD,AT
0046ebec120c779a84e1866d449c0b4e,Playa,Ciudad Principal,186,184.0,121.0,208,35.0,183.60858,2023-10-17 06:15:00,2023-10-17 06:50:00,BH,AO
0050a0a51c62d2f7db951ab8565c1d42,Ciudad Principal,Ciudad Principal,186,184.0,140.0,315,80.0,186.07077,2023-10-31 22:35:00,2023-10-31 23:55:00,AO,AT
005e37e406a9f96b4cd16e2a913b2e06,Ciudad Principal,Ciudad Principal,240,240.0,186.0,361,90.0,238.1388,2023-10-10 18:00:00,2023-10-10 19:30:00,AT,AO
006572e5dc63472ab5e064924c43de2e,Playa,Ciudad Principal,186,186.0,115.0,389,40.0,180.43454,2023-10-01 12:10:00,2023-10-01 12:50:00,AR,AO
00888ad889c48e245928564dc68fdae4,MX Amigos y Familia,Ciudad Principal,186,186.0,142.0,479,90.0,181.69366,2023-10-10 22:15:00,2023-10-10 23:45:00,AL,AW
008aafecb173de2bc2b8b813caad5868,Ciudad Fronteriza,Playa,186,186.0,115.0,483,150.0,182.70708,2023-10-23 21:15:00,2023-10-23 23:45:00,BM,AY
00918f2d00cae24d9a0e31dd204645a5,Playa,Ciudad Principal,186,145.0,77.0,507,225.0,163.14636,2023-10-21 16:50:00,2023-10-21 20:35:00,AK,AO
00a394888244204124149db8e259c5c7,MX Amigos y Familia,Ciudad Principal,240,234.0,170.0,570,35.0,231.39226,2023-10-25 15:55:00,2023-10-25 16:30:00,AJ,AW
00b06f9b59802fba95f4d41c13ea1cc5,Ciudad Principal,Ciudad Principal,180,165.0,130.0,16,100.0,177.7391,2023-10-10 08:05:00,2023-10-10 09:45:00,AT,AW
00efc199a7d312c594912fa7f15b18c7,Ciudad Fronteriza,Playa,186,170.0,112.0,786,135.0,182.34937,2023-10-25 15:30:00,2023-10-25 16:55:00,BH,AP
00efc199a7d312c594912fa7f15b18c7,Ciudad Fronteriza,Playa,186,170.0,112.0,786,135.0,182.34937,2023-10-25 17:35:00,2023-10-25 19:50:00,BM,BH
01082714efdaab6768db378e5cf3a072,Ecoturismo,Ciudad Principal,240,219.0,158.0,817,110.0,232.48541,2023-10-09 13:20:00,2023-10-09 15:10:00,AU,AT
011e9632d423255841f6bf6925e8afac,Ciudad Principal,Ciudad Principal,180,180.0,148.0,922,95.0,179.87302,2023-10-26 20:05:00,2023-10-26 21:40:00,AW,AT
0125198e73f7c5a13d23ba4671ca1607,Ciudad Principal,Ciudad Principal,240,224.0,145.0,924,100.0,214.97511,2023-10-06 09:35:00,2023-10-06 11:15:00,AW,AT
016f1e7dc100b34e9af6e132330adb41,Ciudad Principal,Ciudad Principal,220,220.0,166.0,1111,100.0,218.00078,2023-10-10 12:30:00,2023-10-10 14:10:00,AW,AT
017a7d49d0776e43b8801af865935fe1,Ciudad Principal,Ciudad Principal,240,240.0,148.0,875,100.0,217.62581,2023-10-27 10:00:00,2023-10-27 11:40:00,AT,AW
017e868f643fc4b26da5877cb71a4e5e,Ciudad Principal,Ciudad Principal,240,240.0,173.0,1147,100.0,237.14178,2023-10-11 14:40:00,2023-10-11 16:20:00,AW,AT
018d1e6d5d16f9b361ee92d1b95423d4,Ciudad Principal,Ciudad Principal,240,219.0,152.0,1183,80.0,221.93488,2023-10-22 15:50:00,2023-10-22 17:10:00,AO,AT
0195dbff94a8bb73d696445c41914a95,Playa,MX Amigos y Familia,180,180.0,116.0,517,65.0,180.69164,2023-10-01 12:45:00,2023-10-01 13:50:00,BH,BN
0195dbff94a8bb73d696445c41914a95,Playa,MX Amigos y Familia,180,180.0,116.0,517,65.0,180.69164,2023-10-01 10:50:00,2023-10-01 12:15:00,BN,AK
01a9610cbffe3c892703e82d9145148a,MX Amigos y Familia,Ciudad Fronteriza,186,183.0,104.0,1245,120.0,165.94472,2023-10-08 06:10:00,2023-10-08 08:10:00,AJ,BM
01aff3878c68b91ae3bfdefd3f8bbbd5,Ciudad Principal,Ciudad Principal,186,186.0,151.0,564,99.0,183.08609,2023-10-16 22:20:00,2023-10-16 23:59:00,AT,AW
01b455def7d2b07bcee055503d74ed94,Ciudad Principal,Playa,220,220.0,119.0,90,90.0,222.47374,2023-10-29 16:40:00,2023-10-29 18:10:00,AT,AK
01bf5a577bd5b53c5299d0271508ea01,Ciudad Principal,Ciudad Principal,186,186.0,152.0,922,95.0,185.87001,2023-10-01 20:05:00,2023-10-01 21:40:00,AW,AT
01d4ca59eb7cdb5d0c698270bde08718,Ciudad Principal,Ciudad Principal,186,165.0,120.0,1336,95.0,178.86354,2023-10-29 06:15:00,2023-10-29 07:50:00,BA,AW
01d4ca59eb7cdb5d0c698270bde08718,Ciudad Principal,Ciudad Principal,186,165.0,120.0,1336,95.0,178.86354,2023-10-29 06:15:00,2023-10-29 07:50:00,BA,AW
01d4ca59eb7cdb5d0c698270bde08718,Ciudad Principal,Ciudad Principal,186,165.0,120.0,1336,95.0,178.86354,2023-10-29 08:20:00,2023-10-29 09:30:00,BE,BA
01d4ca59eb7cdb5d0c698270bde08718,Ciudad Principal,Ciudad Principal,186,165.0,120.0,1336,95.0,178.86354,2023-10-29 08:20:00,2023-10-29 09:30:00,BE,BA
01d4e24d149e7463739a56e0656082aa,Ciudad Principal,MX Amigos y Familia,220,191.0,153.0,1339,165.0,198.43684,2023-10-02 16:40:00,2023-10-02 19:25:00,AW,AE
01da8b7cf19ad4ab31ea30dfae91518c,Ciudad Principal,Ciudad Principal,186,161.0,102.0,1292,90.0,161.84514,2023-10-28 19:15:00,2023-10-28 20:45:00,AO,AW
01e4b7e6d16400ec92bbd7a553537723,Ciudad Principal,Ciudad Principal,180,180.0,142.0,273,90.0,177.63702,2023-10-07 08:15:00,2023-10-07 09:45:00,AO,AW
01e6a09697b497daec99329669ae3dda,MX Amigos y Familia,Ciudad Principal,220,209.0,147.0,96,90.0,204.9518,2023-10-23 20:10:00,2023-10-23 21:40:00,BQ,AT
01f25df032614bf602a9c9c77670567b,Ciudad Fronteriza,Playa,186,186.0,126.0,786,135.0,185.25165,2023-10-29 16:00:00,2023-10-29 16:55:00,BH,BF
01f25df032614bf602a9c9c77670567b,Ciudad Fronteriza,Playa,186,186.0,126.0,786,135.0,185.25165,2023-10-29 17:35:00,2023-10-29 19:50:00,BM,BH
021ff05260f4b2a3f3d1da4266fd6950,Ciudad Principal,Ecoturismo,240,220.0,147.0,957,75.0,217.70952,2023-10-14 12:50:00,2023-10-14 14:05:00,AT,BB
022f37fb294cb91d5c5d8244997e4e7a,Ciudad Principal,Ciudad Principal,186,183.0,126.0,1292,90.0,181.164,2023-10-23 19:15:00,2023-10-23 20:45:00,AO,AW
022ff38283dc25b1de963c62c154cf55,Ciudad Principal,Playa,186,141.0,100.0,300,150.0,168.71434,2023-10-07 07:20:00,2023-10-07 09:50:00,AO,BH
023775fe5086fb0394ad33bb322e14b2,Ciudad Principal,Ciudad Principal,240,238.0,170.0,1183,80.0,234.99644,2023-10-23 15:50:00,2023-10-23 17:10:00,AO,AT
0238e6b6e6d04697448e5423b59b6d2f,Ciudad Principal,Ciudad Principal,220,220.0,190.0,465,100.0,221.32745,2023-10-17 07:35:00,2023-10-17 09:15:00,AW,AT
024a7904dbeea74b7d5b609713fe60a3,Playa,Ciudad Principal,220,220.0,107.0,753,80.0,215.78752,2023-10-19 13:20:00,2023-10-19 14:40:00,AQ,AT
026b8b7fdb748ef49a5698b22a549499,Ciudad Fronteriza,Ciudad Principal,186,156.0,101.0,1652,125.0,167.21178,2023-10-14 21:35:00,2023-10-14 23:40:00,BM,AO
026d7772fab90b10052deac7a3ea9e29,Playa,Ciudad Principal,186,181.0,96.0,507,225.0,178.79655,2023-10-22 16:50:00,2023-10-22 20:35:00,AK,AO
027a0bda89bfcd3416bba748c4373b1f,Ciudad Principal,Ciudad Principal,186,186.0,130.0,315,80.0,184.74294,2023-10-13 22:35:00,2023-10-13 23:55:00,AO,AT
0280f329182e9126ffc385a24b7b5269,Ciudad Principal,Ciudad Principal,220,220.0,171.0,626,100.0,215.70288,2023-10-18 06:00:00,2023-10-18 07:40:00,AT,AW
0296616b6a113919ed24f7a7e2a21272,Ciudad Principal,Playa,240,234.0,119.0,90,90.0,234.44788,2023-10-04 16:40:00,2023-10-04 18:10:00,AT,AK
02a3c4d40c46f835e39678c2f86558d3,Ciudad Principal,Ciudad Principal,186,186.0,150.0,93,100.0,185.82709,2023-10-24 18:25:00,2023-10-24 20:05:00,AW,AT
02aa337facbe77fc40305c9e6567d8eb,Ciudad Principal,Ciudad Principal,240,178.0,122.0,465,100.0,188.29085,2023-10-29 07:35:00,2023-10-29 09:15:00,AW,AT
02c186f7c7ded24cf77dcd59760e4c76,Playa,Ciudad Principal,240,227.0,121.0,753,80.0,226.61847,2023-10-14 13:20:00,2023-10-14 14:40:00,AQ,AT
02e2ad2e27ff31605043a6578dd4d407,Ciudad Principal,Ciudad Principal,186,185.0,124.0,488,90.0,181.04396,2023-10-03 15:45:00,2023-10-03 17:15:00,AT,AO
02f310482a1e5a3f1f8363fdba8602ef,Ciudad Principal,MX Amigos y Familia,186,186.0,141.0,1902,100.0,184.53531,2023-10-02 08:40:00,2023-10-02 10:20:00,AW,BP
036c7c7df22eccc2ac36dd8fbec84c17,Ciudad Principal,Playa,180,180.0,109.0,973,85.0,181.95976,2023-10-17 19:45:00,2023-10-17 21:10:00,AT,AK
03751fc375af4c8befb1a2b0614c8682,Playa,MX Amigos y Familia,186,171.0,111.0,517,65.0,180.18636,2023-10-29 12:45:00,2023-10-29 13:50:00,BH,BN
03751fc375af4c8befb1a2b0614c8682,Playa,MX Amigos y Familia,186,171.0,111.0,517,65.0,180.18636,2023-10-29 10:50:00,2023-10-29 12:15:00,BN,AK
037a53a77eca837847b5deeee67fdeb7,Ciudad Principal,Ciudad Principal,186,167.0,120.0,401,85.0,177.31323,2023-10-05 06:00:00,2023-10-05 07:25:00,AT,AO
0393fdd3da4024e6fccf4bf44d34f1fd,Ciudad Principal,MX Amigos y Familia,220,205.0,152.0,1442,100.0,209.03085,2023-10-18 22:30:00,2023-10-19 00:10:00,AW,BP
03a7767de8b3ac235377fa670ddd855a,Ciudad Principal,Playa,220,179.0,95.0,622,80.0,173.52373,2023-10-25 22:25:00,2023-10-25 23:45:00,AT,BE
03a97a919f9f1ccdde6262032269c50e,Playa,Ciudad Principal,240,214.0,115.0,2146,25.0,219.76794,2023-10-20 11:05:00,2023-10-20 11:30:00,AY,AW
03b3d5631d6d9e81da3e995b1c8b8ed7,Ciudad Principal,Ciudad Principal,180,180.0,143.0,1804,100.0,179.18738,2023-10-01 18:45:00,2023-10-01 20:25:00,AT,AW
03edd83f279813a7c1ebfe2d06d7f248,MX Amigos y Familia,Ciudad Principal,220,220.0,146.0,479,90.0,205.43297,2023-10-15 22:15:00,2023-10-15 23:45:00,AL,AW
03ef1883430a20245d6bede47829862d,Ciudad Fronteriza,Ciudad Principal,240,240.0,185.0,2239,165.0,241.17027,2023-10-16 05:00:00,2023-10-16 07:45:00,BM,AT
040fe7a7922b8d2c9c3f0d49a40d0fce,Ciudad Fronteriza,Playa,186,186.0,101.0,483,150.0,174.69188,2023-10-09 21:15:00,2023-10-09 23:45:00,BM,AY
0419aca8dbc06c74e9825ab4c41789fd,Ciudad Principal,Ciudad Principal,186,181.0,139.0,922,95.0,184.63773,2023-10-15 20:05:00,2023-10-15 21:40:00,AW,AT
0419bcbaf373766e05443922286a78b1,Ciudad Principal,Playa,180,179.0,103.0,1600,75.0,174.20749,2023-10-10 14:05:00,2023-10-10 15:20:00,AT,AI
043966596dcfa0687b22f73b0527cf6b,Ciudad Principal,Playa,186,186.0,109.0,370,95.0,182.52156,2023-10-20 07:00:00,2023-10-20 08:35:00,AW,AK
0449d1cee514d6ec8c89f2bb4547e0b3,Ciudad Principal,MX Amigos y Familia,220,179.0,139.0,1427,94.0,192.41498,2023-10-03 22:25:00,2023-10-03 23:59:00,AT,BQ
